,,The ssd_person as-is with all filters applied,,The ssd_person as-is with only client=Y,,The ssd_person  removed client=Y,,,,,,,,,
7010560,7010560,,,,,Y,Y,,,,,Y,Y,,
7010562,7010562,,,,,Y,Y,,,,,Y,Y,,
7010563,7010563,,,,,Y,Y,,,,,Y,Y,,
7010576,7010576,,,,,Y,Y,,,,,Y,Y,,
7010583,7010583,,,,,Y,Y,,,,,Y,Y,,
7010586,7010586,,,,,Y,Y,,,,,Y,Y,,
7010588,7010588,,,,,Y,Y,,,,,Y,Y,,
7010640,7010640,,,,,Y,Y,,,,,Y,Y,,
7010649,7010649,,,,,Y,Y,,,,,Y,Y,,
7010668,7010668,,,,,Y,Y,,,,,Y,Y,,
7010715,7010715,,,,,Y,Y,,,,,Y,Y,,
7010730,7010730,,,,,Y,Y,,,,,Y,Y,,
7010739,7010739,,,,,Y,Y,,,,,Y,Y,,
7010740,7010740,,,,,Y,Y,,,,,Y,Y,,
7010787,7010787,,,,,Y,Y,,,,,Y,Y,,
7010813,7010813,,,,,Y,Y,,,,,Y,Y,Y,Y
7010834,7010834,,,,,Y,Y,,,,,Y,Y,,
7010856,7010856,,,,,Y,Y,,,,,Y,Y,,
7010883,7010883,,,,,Y,Y,,,,,Y,Y,,
7010947,7010947,,,,,Y,Y,,,,,Y,Y,,
7010958,7010958,,,,,Y,Y,,,,,Y,Y,,
7010972,7010972,,,,,Y,Y,,,,,Y,Y,,
7010989,7010989,,,,,Y,Y,,,,,Y,Y,,
7011002,7011002,,,,,Y,Y,,,,,Y,Y,,
7011003,7011003,,,,,Y,Y,,,,,Y,Y,,
7011019,7011019,,,,,Y,Y,,,,,Y,Y,,
7011099,7011099,,,,,Y,Y,,,,,Y,Y,,
7011109,7011109,,,,,Y,Y,,,,,Y,Y,,
7011114,7011114,,,,,Y,Y,,,,,Y,Y,,
7011119,7011119,,,,,Y,Y,,,,,Y,Y,,
7011121,7011121,,,,,Y,Y,,,,,Y,Y,,
7011124,7011124,,,,,Y,Y,,,,,Y,Y,,
7011140,7011140,,,,,Y,Y,,,,,Y,Y,,
7011141,7011141,,,,,Y,Y,,,,,Y,Y,,
7011167,7011167,,,,,Y,Y,,,,,Y,Y,,
7011169,7011169,,,,,Y,Y,,,,,Y,Y,,
7011170,7011170,,,,,Y,Y,,,,,Y,Y,,
7011172,7011172,,,,,Y,Y,,,,,Y,Y,,
7011188,7011188,,,,,Y,Y,,,,,Y,Y,,
7011230,7011230,,,,,Y,Y,,,,,Y,Y,,
7011250,7011250,,,,,Y,Y,,,,,Y,Y,,
7011273,7011273,,,,,Y,Y,,,,,Y,Y,,
7011277,7011277,,,,,Y,Y,,,,,Y,Y,,
7011278,7011278,,,,,Y,Y,,,,,Y,Y,,
7011309,7011309,,,,,Y,Y,,,,,Y,Y,,
7011323,7011323,,,,,Y,Y,,,,,Y,Y,,
7011337,7011337,,,,,Y,Y,,,,,Y,Y,,
7011341,7011341,,,,,Y,Y,,,,,Y,Y,,
7011349,7011349,,,,,Y,Y,,,,,Y,Y,,
7011350,7011350,,,,,Y,Y,,,,,Y,Y,,
7011351,7011351,,,,,Y,Y,,,,,Y,Y,,
7011362,7011362,,,,,Y,Y,,,,,Y,Y,,
7011363,7011363,,,,,Y,Y,,,,,Y,Y,,
7011370,7011370,,,,,Y,Y,,,,,Y,Y,,
7011396,7011396,,,,,Y,Y,,,,,Y,Y,,
7011460,7011460,,,,,Y,Y,,,,,Y,Y,,
7011511,7011511,,,,,Y,Y,,,,,Y,Y,,
7011528,7011528,,,,,Y,Y,,,,,Y,Y,,
7011577,7011577,,,,,Y,Y,,,,,Y,Y,,
7011584,7011584,,,,,Y,Y,,,,,Y,Y,,
7011590,7011590,,,,,Y,Y,,,,,Y,Y,,
7011613,7011613,,,,,Y,Y,,,,,Y,Y,,
7011629,7011629,,,,,Y,Y,,,,,Y,Y,Y,Y
7011630,7011630,,,,,Y,Y,,,,,Y,Y,,
7011638,7011638,,,,,Y,Y,,,,,Y,Y,,
7011662,7011662,,,,,Y,Y,,,,,Y,Y,,
7011668,7011668,,,,,Y,Y,,,,,Y,Y,,
7011676,7011676,,,,,Y,Y,,,,,Y,Y,,
7011677,7011677,,,,,Y,Y,,,,,Y,Y,,
7011684,7011684,,,,,Y,Y,,,,,Y,Y,,
7011685,7011685,,,,,Y,Y,,,,,Y,Y,,
7011687,7011687,,,,,Y,Y,,,,,Y,Y,,
7011701,7011701,,,,,Y,Y,,,,,Y,Y,,
7011704,7011704,,,,,Y,Y,,,,,Y,Y,,
7011705,7011705,,,,,Y,Y,,,,,Y,Y,,
7011708,7011708,,,,,Y,Y,,,,,Y,Y,,
7011709,7011709,,,,,Y,Y,,,,,Y,Y,,
7011710,7011710,,,,,Y,Y,,,,,Y,Y,,
7011756,7011756,,,,,Y,Y,,,,,Y,Y,,
7011769,7011769,,,,,Y,Y,,,,,Y,Y,,
7011770,7011770,,,,,Y,Y,,,,,Y,Y,,
7011776,7011776,,,,,Y,Y,,,,,Y,Y,,
7011796,7011796,,,,,Y,Y,,,,,Y,Y,,
7011800,7011800,,,,,Y,Y,,,,,Y,Y,,
7011815,7011815,,,,,Y,Y,,,,,Y,Y,,
7011816,7011816,,,,,Y,Y,,,,,Y,Y,,
7011817,7011817,,,,,Y,Y,,,,,Y,Y,,
7011827,7011827,,,,,Y,Y,,,,,Y,Y,,
7011841,7011841,,,,,Y,Y,,,,,Y,Y,,
7011842,7011842,,,,,Y,Y,,,,,Y,Y,,
7011844,7011844,,,,,Y,Y,,,,,Y,Y,,
7011895,7011895,,,,,Y,Y,,,,,Y,Y,,
7011901,7011901,,,,,Y,Y,,,,,Y,Y,,
7011902,7011902,,,,,Y,Y,,,,,Y,Y,,
7011910,7011910,,,,,Y,Y,,,,,Y,Y,,
7011920,7011920,,,,,Y,Y,,,,,Y,Y,,
7011925,7011925,,,,,Y,Y,,,,,Y,Y,,
7011936,7011936,,,,,Y,Y,,,,,Y,Y,,
7011938,7011938,,,,,Y,Y,,,,,Y,Y,,
7011964,7011964,,,,,Y,Y,,,,,Y,Y,,
7011982,7011982,,,,,Y,Y,,,,,Y,Y,,
7011983,7011983,,,,,Y,Y,,,,,Y,Y,,
7011987,7011987,,,,,Y,Y,,,,,Y,Y,,
7011988,7011988,,,,,Y,Y,,,,,Y,Y,,
7011990,7011990,,,,,Y,Y,,,,,Y,Y,,
7011994,7011994,,,,,Y,Y,,,,,Y,Y,,
7012002,7012002,,,,,Y,Y,,,,,Y,Y,,
7012038,7012038,,,,,Y,Y,,,,,Y,Y,,
7012043,7012043,,,,,Y,Y,,,,,Y,Y,,
7012044,7012044,,,,,Y,Y,,,,,Y,Y,,
7012055,7012055,,,,,Y,Y,,,,,Y,Y,,
7012080,7012080,,,,,Y,Y,,,,,Y,Y,,
7012083,7012083,,,,,Y,Y,,,,,Y,Y,,
7012084,7012084,,,,,Y,Y,,,,,Y,Y,,
7012086,7012086,,,,,Y,Y,,,,,Y,Y,,
7012088,7012088,,,,,Y,Y,,,,,Y,Y,,
7012090,7012090,,,,,Y,Y,,,,,Y,Y,,
7012132,7012132,,,,,Y,Y,,,,,Y,Y,,
7012133,7012133,,,,,Y,Y,,,,,Y,Y,,
7012135,7012135,,,,,Y,Y,,,,,Y,Y,,
7012148,7012148,,,,,Y,Y,,,,,Y,Y,,
7012156,7012156,,,,,Y,Y,,,,,Y,Y,,
7012157,7012157,,,,,Y,Y,,,,,Y,Y,,
7012175,7012175,,,,,Y,Y,,,,,Y,Y,,
7012180,7012180,,,,,Y,Y,,,,,Y,Y,,
7012194,7012194,,,,,Y,Y,,,,,Y,Y,,
7012217,7012217,,,,,Y,Y,,,,,Y,Y,,
7012218,7012218,,,,,Y,Y,,,,,Y,Y,,
7012280,7012280,,,,,Y,Y,,,,,Y,Y,,
7012285,7012285,,,,,Y,Y,,,,,Y,Y,,
7012310,7012310,,,,,Y,Y,,,,,Y,Y,,
7012333,7012333,,,,,Y,Y,,,,,Y,Y,,
7012338,7012338,,,,,Y,Y,,,,,Y,Y,,
7012340,7012340,,,,,Y,Y,,,,,Y,Y,,
7012353,7012353,,,,,Y,Y,,,,,Y,Y,,
7012356,7012356,,,,,Y,Y,,,,,Y,Y,,
7012381,7012381,,,,,Y,Y,,,,,Y,Y,,
7012399,7012399,,,,,Y,Y,,,,,Y,Y,,
7012430,7012430,,,,,Y,Y,,,,,Y,Y,,
7012439,7012439,,,,,Y,Y,,,,,Y,Y,,
7012497,7012497,,,,,Y,Y,,,,,Y,Y,,
7012507,7012507,,,,,Y,Y,,,,,Y,Y,,
7012562,7012562,,,,,Y,Y,,,,,Y,Y,,
7012581,7012581,,,,,Y,Y,,,,,Y,Y,,
7012583,7012583,,,,,Y,Y,,,,,Y,Y,,
7012609,7012609,,,,,Y,Y,,,,,Y,Y,,
7012630,7012630,,,,,Y,Y,,,,,Y,Y,,
7012631,7012631,,,,,Y,Y,,,,,Y,Y,,
7012635,7012635,,,,,Y,Y,,,,,Y,Y,,
7012636,7012636,,,,,Y,Y,,,,,Y,Y,,
7012649,7012649,,,,,Y,Y,,,,,Y,Y,,
7012651,7012651,,,,,Y,Y,,,,,Y,Y,,
7012659,7012659,,,,,Y,Y,,,,,Y,Y,,
7012676,7012676,,,,,Y,Y,,,,,Y,Y,,
7012683,7012683,,,,,Y,Y,,,,,Y,Y,,
7012684,7012684,,,,,Y,Y,,,,,Y,Y,,
7012685,7012685,,,,,Y,Y,,,,,Y,Y,,
7012686,7012686,,,,,Y,Y,,,,,Y,Y,,
7012688,7012688,,,,,Y,Y,,,,,Y,Y,,
7012692,7012692,,,,,Y,Y,,,,,Y,Y,,
7012695,7012695,,,,,Y,Y,,,,,Y,Y,,
7012757,7012757,,,,,Y,Y,,,,,Y,Y,,
7012758,7012758,,,,,Y,Y,,,,,Y,Y,,
7012760,7012760,,,,,Y,Y,,,,,Y,Y,,
7012764,7012764,,,,,Y,Y,,,,,Y,Y,,
7012765,7012765,,,,,Y,Y,,,,,Y,Y,,
7012766,7012766,,,,,Y,Y,,,,,Y,Y,,
7012800,7012800,,,,,Y,Y,,,,,Y,Y,Y,Y
7012825,7012825,,,,,Y,Y,,,,,Y,Y,,
7012833,7012833,,,,,Y,Y,,,,,Y,Y,,
7012839,7012839,,,,,Y,Y,,,,,Y,Y,,
7012841,7012841,,,,,Y,Y,,,,,Y,Y,,
7012844,7012844,,,,,Y,Y,,,,,Y,Y,,
7012870,7012870,,,,,Y,Y,,,,,Y,Y,,
7012871,7012871,,,,,Y,Y,,,,,Y,Y,,
7012898,7012898,,,,,Y,Y,,,,,Y,Y,,
7012906,7012906,,,,,Y,Y,,,,,Y,Y,,
7012961,7012961,,,,,Y,Y,,,,,Y,Y,,
7012987,7012987,,,,,Y,Y,,,,,Y,Y,,
7013004,7013004,,,,,Y,Y,,,,,Y,Y,,
7013009,7013009,,,,,Y,Y,,,,,Y,Y,,
7013013,7013013,,,,,Y,Y,,,,,Y,Y,,
7013022,7013022,,,,,Y,Y,,,,,Y,Y,,
7013064,7013064,,,,,Y,Y,,,,,Y,Y,,
7013115,7013115,,,,,Y,Y,,,,,Y,Y,,
7013156,7013156,,,,,Y,Y,,,,,Y,Y,,
7013160,7013160,,,,,Y,Y,,,,,Y,Y,,
7013165,7013165,,,,,Y,Y,,,,,Y,Y,,
7013172,7013172,,,,,Y,Y,,,,,Y,Y,,
7013180,7013180,,,,,Y,Y,,,,,Y,Y,,
7013202,7013202,,,,,Y,Y,,,,,Y,Y,,
7013223,7013223,,,,,Y,Y,,,,,Y,Y,,
7013227,7013227,,,,,Y,Y,,,,,Y,Y,,
7013228,7013228,,,,,Y,Y,,,,,Y,Y,,
7013230,7013230,,,,,Y,Y,,,,,Y,Y,,
7013231,7013231,,,,,Y,Y,,,,,Y,Y,,
7013233,7013233,,,,,Y,Y,,,,,Y,Y,,
7013259,7013259,,,,,Y,Y,,,,,Y,Y,,
7013264,7013264,,,,,Y,Y,,,,,Y,Y,,
7013287,7013287,,,,,Y,Y,,,,,Y,Y,,
7013321,7013321,,,,,Y,Y,,,,,Y,Y,,
7013323,7013323,,,,,Y,Y,,,,,Y,Y,,
7013344,7013344,,,,,Y,Y,,,,,Y,Y,,
7013345,7013345,,,,,Y,Y,,,,,Y,Y,,
7013370,7013370,,,,,Y,Y,,,,,Y,Y,,
7013399,7013399,,,,,Y,Y,,,,,Y,Y,,
7013419,7013419,,,,,Y,Y,,,,,Y,Y,,
7013455,7013455,,,,,Y,Y,,,,,Y,Y,,
7013456,7013456,,,,,Y,Y,,,,,Y,Y,,
7013470,7013470,,,,,Y,Y,,,,,Y,Y,,
7013499,7013499,,,,,Y,Y,,,,,Y,Y,,
7013559,7013559,,,,,Y,Y,,,,,Y,Y,,
7013563,7013563,,,,,Y,Y,,,,,Y,Y,,
7013569,7013569,,,,,Y,Y,,,,,Y,Y,,
7013645,7013645,,,,,Y,Y,,,,,Y,Y,,
7013654,7013654,,,,,Y,Y,,,,,Y,Y,,
7013675,7013675,,,,,Y,Y,,,,,Y,Y,,
7013678,7013678,,,,,Y,Y,,,,,Y,Y,,
7013681,7013681,,,,,Y,Y,,,,,Y,Y,,
7013685,7013685,,,,,Y,Y,,,,,Y,Y,,
7013691,7013691,,,,,Y,Y,,,,,Y,Y,,
7013731,7013731,,,,,Y,Y,,,,,Y,Y,,
7013748,7013748,,,,,Y,Y,,,,,Y,Y,,
7013763,7013763,,,,,Y,Y,,,,,Y,Y,,
7013770,7013770,,,,,Y,Y,,,,,Y,Y,,
7013772,7013772,,,,,Y,Y,,,,,Y,Y,,
7013773,7013773,,,,,Y,Y,,,,,Y,Y,,
7013794,7013794,,,,,Y,Y,,,,,Y,Y,,
7013806,7013806,,,,,Y,Y,,,,,Y,Y,,
7013807,7013807,,,,,Y,Y,,,,,Y,Y,,
7013811,7013811,,,,,Y,Y,,,,,Y,Y,Y,Y
7013816,7013816,,,,,Y,Y,,,,,Y,Y,,
7013828,7013828,,,,,Y,Y,,,,,Y,Y,,
7013836,7013836,,,,,Y,Y,,,,,Y,Y,,
7013837,7013837,,,,,Y,Y,,,,,Y,Y,,
7013856,7013856,,,,,Y,Y,,,,,Y,Y,,
7013857,7013857,,,,,Y,Y,,,,,Y,Y,,
7013879,7013879,,,,,Y,Y,,,,,Y,Y,,
7013921,7013921,,,,,Y,Y,,,,,Y,Y,,
7013932,7013932,,,,,Y,Y,,,,,Y,Y,,
7013933,7013933,,,,,Y,Y,,,,,Y,Y,,
7013934,7013934,,,,,Y,Y,,,,,Y,Y,,
7013982,7013982,,,,,Y,Y,,,,,Y,Y,,
7013984,7013984,,,,,Y,Y,,,,,Y,Y,,
7014036,7014036,,,,,Y,Y,,,,,Y,Y,,
7014037,7014037,,,,,Y,Y,,,,,Y,Y,,
7014070,7014070,,,,,Y,Y,,,,,Y,Y,,
7014105,7014105,,,,,Y,Y,,,,,Y,Y,,
7014107,7014107,,,,,Y,Y,,,,,Y,Y,,
7014137,7014137,,,,,Y,Y,,,,,Y,Y,,
7014144,7014144,,,,,Y,Y,,,,,Y,Y,,
7014146,7014146,,,,,Y,Y,,,,,Y,Y,,
7014174,7014174,,,,,Y,Y,,,,,Y,Y,,
7014177,7014177,,,,,Y,Y,,,,,Y,Y,,
7014180,7014180,,,,,Y,Y,,,,,Y,Y,,
7014189,7014189,,,,,Y,Y,,,,,Y,Y,,
7014190,7014190,,,,,Y,Y,,,,,Y,Y,,
7014197,7014197,,,,,Y,Y,,,,,Y,Y,,
7014198,7014198,,,,,Y,Y,,,,,Y,Y,,
7014208,7014208,,,,,Y,Y,,,,,Y,Y,,
7014218,7014218,,,,,Y,Y,,,,,Y,Y,,
7014219,7014219,,,,,Y,Y,,,,,Y,Y,,
7014220,7014220,,,,,Y,Y,,,,,Y,Y,,
7014242,7014242,,,,,Y,Y,,,,,Y,Y,,
7014247,7014247,,,,,Y,Y,,,,,Y,Y,,
7014255,7014255,,,,,Y,Y,,,,,Y,Y,,
7014266,7014266,,,,,Y,Y,,,,,Y,Y,,
7014282,7014282,,,,,Y,Y,,,,,Y,Y,,
7014283,7014283,,,,,Y,Y,,,,,Y,Y,,
7014285,7014285,,,,,Y,Y,,,,,Y,Y,,
7014286,7014286,,,,,Y,Y,,,,,Y,Y,,
7014288,7014288,,,,,Y,Y,,,,,Y,Y,,
7014294,7014294,,,,,Y,Y,,,,,Y,Y,,
7014299,7014299,,,,,Y,Y,,,,,Y,Y,,
7014302,7014302,,,,,Y,Y,,,,,Y,Y,,
7014327,7014327,,,,,Y,Y,,,,,Y,Y,,
7014328,7014328,,,,,Y,Y,,,,,Y,Y,,
7014337,7014337,,,,,Y,Y,,,,,Y,Y,,
7014338,7014338,,,,,Y,Y,,,,,Y,Y,,
7014347,7014347,,,,,Y,Y,,,,,Y,Y,,
7014348,7014348,,,,,Y,Y,,,,,Y,Y,,
7014360,7014360,,,,,Y,Y,,,,,Y,Y,,
7014369,7014369,,,,,Y,Y,,,,,Y,Y,,
7014371,7014371,,,,,Y,Y,,,,,Y,Y,,
7014372,7014372,,,,,Y,Y,,,,,Y,Y,,
7014375,7014375,,,,,Y,Y,,,,,Y,Y,,
7014377,7014377,,,,,Y,Y,,,,,Y,Y,,
7014378,7014378,,,,,Y,Y,,,,,Y,Y,,
7014389,7014389,,,,,Y,Y,,,,,Y,Y,,
7014406,7014406,,,,,Y,Y,,,,,Y,Y,,
7014407,7014407,,,,,Y,Y,,,,,Y,Y,,
7014424,7014424,,,,,Y,Y,,,,,Y,Y,,
7014481,7014481,,,,,Y,Y,,,,,Y,Y,,
7014507,7014507,,,,,Y,Y,,,,,Y,Y,,
7014509,7014509,,,,,Y,Y,,,,,Y,Y,,
7014541,7014541,,,,,Y,Y,,,,,Y,Y,,
7014542,7014542,,,,,Y,Y,,,,,Y,Y,,
7014545,7014545,,,,,Y,Y,,,,,Y,Y,,
7014546,7014546,,,,,Y,Y,,,,,Y,Y,,
7014547,7014547,,,,,Y,Y,,,,,Y,Y,,
7014554,7014554,,,,,Y,Y,,,,,Y,Y,,
7014565,7014565,,,,,Y,Y,,,,,Y,Y,,
7014587,7014587,,,,,Y,Y,,,,,Y,Y,,
7014589,7014589,,,,,Y,Y,,,,,Y,Y,,
7014591,7014591,,,,,Y,Y,,,,,Y,Y,,
7014597,7014597,,,,,Y,Y,,,,,Y,Y,,
7014606,7014606,,,,,Y,Y,,,,,Y,Y,,
7014607,7014607,,,,,Y,Y,,,,,Y,Y,,
7014608,7014608,,,,,Y,Y,,,,,Y,Y,,
7014617,7014617,,,,,Y,Y,,,,,Y,Y,,
7014618,7014618,,,,,Y,Y,,,,,Y,Y,,
7014619,7014619,,,,,Y,Y,,,,,Y,Y,,
7014633,7014633,,,,,Y,Y,,,,,Y,Y,,
7014642,7014642,,,,,Y,Y,,,,,Y,Y,,
7014643,7014643,,,,,Y,Y,,,,,Y,Y,,
7014644,7014644,,,,,Y,Y,,,,,Y,Y,,
7014647,7014647,,,,,Y,Y,,,,,Y,Y,Y,Y
7014712,7014712,,,,,Y,Y,,,,,Y,Y,,
7014737,7014737,,,,,Y,Y,,,,,Y,Y,,
7014784,7014784,,,,,Y,Y,,,,,Y,Y,Y,Y
7014785,7014785,,,,,Y,Y,,,,,Y,Y,,
7014790,7014790,,,,,Y,Y,,,,,Y,Y,,
7014803,7014803,,,,,Y,Y,,,,,Y,Y,,
7014820,7014820,,,,,Y,Y,,,,,Y,Y,,
7014831,7014831,,,,,Y,Y,,,,,Y,Y,,
7014837,7014837,,,,,Y,Y,,,,,Y,Y,,
7014838,7014838,,,,,Y,Y,,,,,Y,Y,,
7014844,7014844,,,,,Y,Y,,,,,Y,Y,,
7014878,7014878,,,,,Y,Y,,,,,Y,Y,,
7014885,7014885,,,,,Y,Y,,,,,Y,Y,,
7014898,7014898,,,,,Y,Y,,,,,Y,Y,,
7014903,7014903,,,,,Y,Y,,,,,Y,Y,,
7014905,7014905,,,,,Y,Y,,,,,Y,Y,,
7014906,7014906,,,,,Y,Y,,,,,Y,Y,,
7014907,7014907,,,,,Y,Y,,,,,Y,Y,,
7014908,7014908,,,,,Y,Y,,,,,Y,Y,,
7014909,7014909,,,,,Y,Y,,,,,Y,Y,,
7014915,7014915,,,,,Y,Y,,,,,Y,Y,,
7014916,7014916,,,,,Y,Y,,,,,Y,Y,,
7014917,7014917,,,,,Y,Y,,,,,Y,Y,,
7014918,7014918,,,,,Y,Y,,,,,Y,Y,,
7014925,7014925,,,,,Y,Y,,,,,Y,Y,,
7014926,7014926,,,,,Y,Y,,,,,Y,Y,,
7014931,7014931,,,,,Y,Y,,,,,Y,Y,,
7014942,7014942,,,,,Y,Y,,,,,Y,Y,,
7014966,7014966,,,,,Y,Y,,,,,Y,Y,,
7015010,7015010,,,,,Y,Y,,,,,Y,Y,,
7015011,7015011,,,,,Y,Y,,,,,Y,Y,,
7015025,7015025,,,,,Y,Y,,,,,Y,Y,,
7015037,7015037,,,,,Y,Y,,,,,Y,Y,,
7015043,7015043,,,,,Y,Y,,,,,Y,Y,,
7015047,7015047,,,,,Y,Y,,,,,Y,Y,,
7015123,7015123,,,,,Y,Y,,,,,Y,Y,,
7015134,7015134,,,,,Y,Y,,,,,Y,Y,,
7015150,7015150,,,,,Y,Y,,,,,Y,Y,,
7015158,7015158,,,,,Y,Y,,,,,Y,Y,,
7015160,7015160,,,,,Y,Y,,,,,Y,Y,,
7015216,7015216,,,,,Y,Y,,,,,Y,Y,,
7015219,7015219,,,,,Y,Y,,,,,Y,Y,,
7015220,7015220,,,,,Y,Y,,,,,Y,Y,,
7015225,7015225,,,,,Y,Y,,,,,Y,Y,,
7015259,7015259,,,,,Y,Y,,,,,Y,Y,,
7015284,7015284,,,,,Y,Y,,,,,Y,Y,,
7015314,7015314,,,,,Y,Y,,,,,Y,Y,Y,Y
7015350,7015350,,,,,Y,Y,,,,,Y,Y,,
7015370,7015370,,,,,Y,Y,,,,,Y,Y,Y,Y
7015373,7015373,,,,,Y,Y,,,,,Y,Y,,
7015374,7015374,,,,,Y,Y,,,,,Y,Y,,
7015375,7015375,,,,,Y,Y,,,,,Y,Y,,
7015377,7015377,,,,,Y,Y,,,,,Y,Y,,
7015392,7015392,,,,,Y,Y,,,,,Y,Y,,
7015407,7015407,,,,,Y,Y,,,,,Y,Y,,
7015408,7015408,,,,,Y,Y,,,,,Y,Y,,
7015409,7015409,,,,,Y,Y,,,,,Y,Y,,
7015410,7015410,,,,,Y,Y,,,,,Y,Y,,
7015443,7015443,,,,,Y,Y,,,,,Y,Y,,
7015452,7015452,,,,,Y,Y,,,,,Y,Y,,
7015461,7015461,,,,,Y,Y,,,,,Y,Y,,
7015462,7015462,,,,,Y,Y,,,,,Y,Y,,
7015463,7015463,,,,,Y,Y,,,,,Y,Y,,
7015467,7015467,,,,,Y,Y,,,,,Y,Y,,
7015468,7015468,,,,,Y,Y,,,,,Y,Y,,
7015475,7015475,,,,,Y,Y,,,,,Y,Y,,
7015484,7015484,,,,,Y,Y,,,,,Y,Y,,
7015485,7015485,,,,,Y,Y,,,,,Y,Y,,
7015560,7015560,,,,,Y,Y,,,,,Y,Y,,
7015596,7015596,,,,,Y,Y,,,,,Y,Y,Y,Y
7015602,7015602,,,,,Y,Y,,,,,Y,Y,,
7015603,7015603,,,,,Y,Y,,,,,Y,Y,,
7015625,7015625,,,,,Y,Y,,,,,Y,Y,,
7015627,7015627,,,,,Y,Y,,,,,Y,Y,,
7015628,7015628,,,,,Y,Y,,,,,Y,Y,,
7015641,7015641,,,,,Y,Y,,,,,Y,Y,,
7015646,7015646,,,,,Y,Y,,,,,Y,Y,,
7015653,7015653,,,,,Y,Y,,,,,Y,Y,,
7015654,7015654,,,,,Y,Y,,,,,Y,Y,,
7015656,7015656,,,,,Y,Y,,,,,Y,Y,,
7015657,7015657,,,,,Y,Y,,,,,Y,Y,,
7015721,7015721,,,,,Y,Y,,,,,Y,Y,,
7015727,7015727,,,,,Y,Y,,,,,Y,Y,,
7015729,7015729,,,,,Y,Y,,,,,Y,Y,,
7015731,7015731,,,,,Y,Y,,,,,Y,Y,,
7015736,7015736,,,,,Y,Y,,,,,Y,Y,,
7015740,7015740,,,,,Y,Y,,,,,Y,Y,,
7015757,7015757,,,,,Y,Y,,,,,Y,Y,,
7015761,7015761,,,,,Y,Y,,,,,Y,Y,,
7015772,7015772,,,,,Y,Y,,,,,Y,Y,,
7015786,7015786,,,,,Y,Y,,,,,Y,Y,,
7015787,7015787,,,,,Y,Y,,,,,Y,Y,Y,Y
7015788,7015788,,,,,Y,Y,,,,,Y,Y,Y,Y
7015789,7015789,,,,,Y,Y,,,,,Y,Y,Y,Y
7015790,7015790,,,,,Y,Y,,,,,Y,Y,,
7015800,7015800,,,,,Y,Y,,,,,Y,Y,,
7015898,7015898,,,,,Y,Y,,,,,Y,Y,,
7015912,7015912,,,,,Y,Y,,,,,Y,Y,,
7015918,7015918,,,,,Y,Y,,,,,Y,Y,,
7015923,7015923,,,,,Y,Y,,,,,Y,Y,,
7015966,7015966,,,,,Y,Y,,,,,Y,Y,,
7015976,7015976,,,,,Y,Y,,,,,Y,Y,,
7015979,7015979,,,,,Y,Y,,,,,Y,Y,,
7016006,7016006,,,,,Y,Y,,,,,Y,Y,,
7016010,7016010,,,,,Y,Y,,,,,Y,Y,,
7016012,7016012,,,,,Y,Y,,,,,Y,Y,,
7016022,7016022,,,,,Y,Y,,,,,Y,Y,,
7016028,7016028,,,,,Y,Y,,,,,Y,Y,,
7016040,7016040,,,,,Y,Y,,,,,Y,Y,,
7016041,7016041,,,,,Y,Y,,,,,Y,Y,,
7016054,7016054,,,,,Y,Y,,,,,Y,Y,,
7016058,7016058,,,,,Y,Y,,,,,Y,Y,,
7016060,7016060,,,,,Y,Y,,,,,Y,Y,,
7016063,7016063,,,,,Y,Y,,,,,Y,Y,,
7016064,7016064,,,,,Y,Y,,,,,Y,Y,,
7016065,7016065,,,,,Y,Y,,,,,Y,Y,,
7016066,7016066,,,,,Y,Y,,,,,Y,Y,,
7016067,7016067,,,,,Y,Y,,,,,Y,Y,,
7016079,7016079,,,,,Y,Y,,,,,Y,Y,,
7016082,7016082,,,,,Y,Y,,,,,Y,Y,,
7016083,7016083,,,,,Y,Y,,,,,Y,Y,,
7016097,7016097,,,,,Y,Y,,,,,Y,Y,,
7016143,7016143,,,,,Y,Y,,,,,Y,Y,,
7016151,7016151,,,,,Y,Y,,,,,Y,Y,,
7016197,7016197,,,,,Y,Y,,,,,Y,Y,,
7016220,7016220,,,,,Y,Y,,,,,Y,Y,,
7016252,7016252,,,,,Y,Y,,,,,Y,Y,,
7016274,7016274,,,,,Y,Y,,,,,Y,Y,,
7016275,7016275,,,,,Y,Y,,,,,Y,Y,,
7016276,7016276,,,,,Y,Y,,,,,Y,Y,,
7016277,7016277,,,,,Y,Y,,,,,Y,Y,,
7016289,7016289,,,,,Y,Y,,,,,Y,Y,,
7016297,7016297,,,,,Y,Y,,,,,Y,Y,,
7016298,7016298,,,,,Y,Y,,,,,Y,Y,,
7016299,7016299,,,,,Y,Y,,,,,Y,Y,,
7016355,7016355,,,,,Y,Y,,,,,Y,Y,,
7016361,7016361,,,,,Y,Y,,,,,Y,Y,,
7016373,7016373,,,,,Y,Y,,,,,Y,Y,,
7016376,7016376,,,,,Y,Y,,,,,Y,Y,,
7016383,7016383,,,,,Y,Y,,,,,Y,Y,,
7016385,7016385,,,,,Y,Y,,,,,Y,Y,,
7016388,7016388,,,,,Y,Y,,,,,Y,Y,,
7016390,7016390,,,,,Y,Y,,,,,Y,Y,,
7016404,7016404,,,,,Y,Y,,,,,Y,Y,,
7016463,7016463,,,,,Y,Y,,,,,Y,Y,,
7016464,7016464,,,,,Y,Y,,,,,Y,Y,,
